Id,SalePrice
1793,159839.55
1794,119751.0
1795,141882.5
1796,134332.61
1797,116519.77333333335
1798,140536.0
1799,107984.27
1800,133559.5
1801,129320.5
1802,159760.16666666666
1803,145307.0
1804,139170.67
1805,134538.0
1806,121256.82
1807,141817.87
1808,198146.61
1809,130081.0
1810,129654.5
1811,167703.5
1812,132384.0
1813,125011.25
1814,57007.6
1815,70463.36
1816,104609.8
1817,126810.75
1818,115006.33333333334
1819,105364.32
1820,88104.0
1821,122368.38
1822,131469.5
1823,115598.28
1824,120290.5
1825,111524.7
1826,113885.5
1827,107304.97
1828,132271.0
1829,98757.93
1830,121434.5
1831,133311.5
1832,124861.34
1833,134475.58
1834,112620.0
1835,117146.0
1836,137756.76
1837,77311.8
1838,121584.0
1839,88082.0
1840,183024.0
1841,154908.5
1842,141492.0
1843,159803.0
1844,141188.75
1845,195037.56
1846,166900.5
1847,207061.0
1848,111655.15
1849,203242.0
1850,130684.75
1851,143178.5
1852,135092.56666666665
1853,152896.52
1854,226121.86
1855,219758.93
1856,295348.72
1857,361844.53
1858,137993.37166666667
1859,121300.59133333333
1860,143712.97
1861,123771.92466666667
1862,258004.7
1863,202002.35
1864,201837.35
1865,316335.88
1866,298380.12
1867,235661.74
1868,286762.3
1869,203299.34333333332
1870,276828.68
1871,245941.0
1872,236358.13
1873,254190.0
1874,219430.9
1875,260725.29
1876,198648.0
1877,240557.92
1878,246108.76
1879,202869.0
1880,141069.61
1881,239072.5
1882,290951.77
1883,200423.44
1884,248013.0
1885,311026.18
1886,215955.0
1887,187133.77
1888,256086.52
1889,251153.79
1890,145930.5
1891,157193.28333333333
1892,129287.75
1893,150876.5
1894,159063.0
1895,150851.5
1896,142963.0
1897,130306.0
1898,107058.34
1899,126242.41
1900,134715.0
1901,143883.0
1902,180184.5
1903,149460.0
1904,118656.04
1905,170805.5
1906,197209.0
1907,151697.5
1908,121992.61
1909,120606.7
1910,118127.24
1911,197632.5
1912,209477.64
1913,142127.66
1914,101080.0
1915,171665.91
1916,194172.87
1917,208054.0
1918,175379.0
1919,159561.07
1920,231393.0
1921,374639.57
1922,414223.79
1923,173541.0
1924,252853.0
1925,208819.61
1926,314805.56
1927,158086.0
1928,156091.68
1929,121631.0
1930,176865.11
1931,183837.0
1932,217029.0
1933,161188.0
1934,197371.5
1935,186639.0
1936,217338.77
1937,258930.22
1938,243217.9
1939,236443.09
1940,203358.0
1941,236795.5
1942,218938.48
1943,203251.04
1944,343257.94
1945,332159.26
1946,205372.2
1947,205858.39
1948,204734.0
1949,236504.86
1950,176521.0
1951,183790.0
1952,193593.0
1953,184088.5
1954,168779.5
1955,143540.0
1956,219606.5
1957,153239.0
1958,338940.4
1959,192445.0
1960,122031.09
1961,130142.0
1962,97090.0
1963,106731.0
1964,118519.04
1965,133053.0
1966,124694.0
1967,295741.44
1968,354120.57
1969,349187.41
1970,314615.92
1971,316328.83
1972,257487.65
1973,305785.05
1974,290181.99
1975,312104.2
1976,271169.5
1977,433442.14
1978,390080.78
1979,303871.63
1980,280202.15
1981,202180.52
1982,206388.98666666663
1983,238749.4233333333
1984,167358.0
1985,184736.0166666667
1986,165412.45333333334
1987,169127.9
1988,192622.2
1989,181459.0
1990,221712.0
1991,298868.04
1992,202015.7
1993,180663.0
1994,271138.18
1995,202179.9
1996,233498.0
1997,248183.0
1998,325950.5
1999,255491.8
2000,282206.1
2001,270835.0
2002,304771.33
2003,244790.82
2004,264479.84
2005,248323.46
2006,220643.92
2007,260905.38
2008,194068.95
2009,233516.25
2010,239074.45
2011,185445.9
2012,241567.43
2013,170538.32
2014,186549.0
2015,254429.0
2016,201185.0
2017,173761.0
2018,137081.0
2019,137801.5
2020,134730.0
2021,127529.0
2022,233686.8
2023,180397.0
2024,272175.77
2025,259995.2
2026,155056.18333333335
2027,163603.59333333335
2028,159103.22
2029,162689.31666666665
2030,219576.23
2031,158040.0
2032,178067.17
2033,171337.78
2034,173086.9583333333
2035,242724.0
2036,176460.0
2037,176460.0
2038,192138.64
2039,290704.8
2040,194526.5
2041,204628.0
2042,177734.0
2043,198387.6
2044,200302.5
2045,220315.52
2046,150101.5
2047,159370.0
2048,129153.98
2049,154404.33
2050,207405.24
2051,131750.0
2052,144164.5
2053,143339.0
2054,93865.63
2055,147696.5
2056,146143.0
2057,131112.33333333334
2058,231294.32
2059,137162.72666666668
2060,128117.0
2061,179711.0
2062,143807.0
2063,140381.18
2064,128227.5
2065,134194.59
2066,195694.0
2067,140678.4
2068,158809.59
2069,73471.93
2070,164520.5
2071,101387.01
2072,156089.0
2073,161209.0
2074,140817.0
2075,162212.5
2076,112014.11
2077,139815.0
2078,134880.32
2079,159315.66666666666
2080,104771.0
2081,133972.16
2082,140599.83
2083,131378.0
2084,112180.0
2085,141972.5
2086,257200.4
2087,146174.0
2088,87877.54
2089,93587.5
2090,114590.0
2091,165914.61
2092,114580.5
2093,95654.0
2094,88316.01
2095,145276.5
2096,87220.52
2097,107984.62
2098,136116.0
2099,62602.32
2100,172834.0
2101,120188.5
2102,112771.0
2103,112247.6
2104,151567.0
2105,114217.04
2106,133882.0
2107,186320.5
2108,131161.0
2109,127240.93
2110,107466.0
2111,194133.66666666663
2112,129496.25
2113,108079.7
2114,108992.04
2115,117103.5
2116,107520.0
2117,125477.0
2118,114901.97
2119,117269.0
2120,116483.0
2121,97797.73
2122,107301.0
2123,62230.04
2124,127550.0
2125,122388.04
2126,141234.75
2127,119752.0
2128,109241.0
2129,75826.72
2130,151580.0
2131,132888.58
2132,107264.75
2133,106511.0
2134,126123.0
2135,82297.88
2136,129271.75
2137,140609.0
2138,150261.0
2139,200674.5
2140,155709.0
2141,139871.45666666667
2142,143298.5
2143,145862.0
2144,144902.07
2145,147402.0
2146,215697.59
2147,160874.0
2148,127137.0
2149,153052.0
2150,210725.7
2151,88509.42
2152,137411.5
2153,123806.08
2154,156907.87
2155,151782.5
2156,277201.0
2157,211497.77
2158,267952.9
2159,235741.4
2160,249375.65
2161,249082.86
2162,333671.17
2163,318746.02
2164,243316.5
2165,152206.18
2166,232016.8
2167,200303.3
2168,201202.0
2169,198735.4
2170,239642.0
2171,182103.0
2172,150837.0
2173,219491.0
2174,239637.5
2175,233113.93
2176,261017.03
2177,260625.77
2178,252077.0
2179,152682.16238095242
2180,235439.25
2181,239514.14
2182,218380.18
2183,256120.55
2184,141730.0
2185,139302.0
2186,128480.59333333332
2187,169653.0
2188,121801.51333333332
2189,223203.82
2190,98533.0
2191,112917.0
2192,112530.0
2193,124862.59
2194,120522.0
2195,131080.61
2196,134935.66
2197,140924.02
2198,89560.0
2199,156209.0
2200,97077.0
2201,164843.87
2202,162007.0
2203,157751.0
2204,216932.0
2205,122111.5
2206,119594.72
2207,163581.5
2208,148321.0
2209,171797.44
2210,123028.9
2211,107513.0
2212,117103.5
2213,148526.0
2214,120553.75
2215,104491.21
2216,151919.0
2217,147620.0
2218,102640.1
2219,90270.5
2220,134199.0
2221,185449.63
2222,170453.57
2223,215278.2
2224,242866.5
2225,180916.5
2226,180171.9
2227,177037.78
2228,289426.42
2229,293081.38
2230,224530.64
2231,335251.25
2232,198498.0
2233,250910.54
2234,235816.91
2235,186451.96
2236,260255.44
2237,234137.0
2238,221289.37
2239,246499.06
2240,158527.0
2241,171993.0
2242,127467.58
2243,112392.58
2244,92498.5
2245,87030.0
2246,164756.0
2247,93465.0
2248,139455.74
2249,135662.7633333333
2250,188964.0
2251,293336.72
2252,143164.5
2253,197384.32
2254,206934.5
2255,203140.9
2256,168828.0
2257,205237.0
2258,197685.0
2259,183501.0
2260,166721.24
2261,194736.0
2262,217256.0
2263,315249.49
2264,406762.41
2265,218545.0
2266,184297.67
2267,353243.19
2268,381342.2
2269,163553.5
2270,175086.5
2271,191242.0
2272,207504.6
2273,185636.0
2274,154869.14
2275,159639.09
2276,159685.0
2277,137672.0
2278,131708.5
2279,127610.0
2280,167880.52
2281,180003.78
2282,272962.0
2283,106820.0
2284,109872.04
2285,120424.5
2286,115762.0
2287,354223.7
2288,249202.08
2289,341470.24
2290,377932.33
2291,306573.95
2292,354466.44
2293,374696.95
2294,318653.49
2295,277803.07
2296,215141.05
2297,260104.23
2298,330167.74
2299,275175.83
2300,277241.24
2301,377881.59
2302,220847.7
2303,224165.64
2304,222105.39
2305,173297.85
2306,160833.66333333333
2307,207080.47333333333
2308,194047.93333333332
2309,192127.61
2310,212115.22
2311,184972.9
2312,248766.87
2313,217250.15
2314,300648.89
2315,211310.12
2316,215579.35
2317,226304.43
2318,218928.91
2319,199867.26
2320,200632.49
2321,189581.23333333337
2322,185485.34
2323,333839.62
2324,256049.7
2325,265795.09
2326,252350.06
2327,209707.0
2328,227080.43
2329,243615.67
2330,222355.4
2331,294949.8
2332,256413.5
2333,259356.66
2334,257200.8
2335,259295.5
2336,264204.98
2337,263675.01
2338,284192.31
2339,238034.3
2340,323861.68
2341,262204.85
2342,203829.06
2343,189601.16
2344,222809.3
2345,206485.3
2346,239689.52
2347,202741.86
2348,239689.52
2349,254671.01
2350,301883.39
2351,265114.36
2352,323900.75
2353,293753.1
2354,183204.77
2355,208892.82
2356,241503.0
2357,190063.27
2358,233509.3
2359,137026.74
2360,136236.72
2361,143336.0
2362,262993.79
2363,149992.0
2364,147899.85
2365,172661.78333333333
2366,176776.39
2367,187751.1
2368,178413.75666666668
2369,212703.41333333333
2370,176469.5833333333
2371,176292.81547619047
2372,204262.57
2373,177729.0
2374,201868.7
2375,245255.44
2376,166684.0
2377,223024.0
2378,172109.0
2379,134800.5
2380,140938.5
2381,175623.5
2382,162265.0
2383,238030.0
2384,301355.0
2385,141960.33
2386,142151.5
2387,130120.0
2388,147704.0
2389,129304.5
2390,178997.0
2391,136521.16
2392,145695.66
2393,147176.5
2394,141844.5
2395,157473.0
2396,147838.5
2397,174938.2
2398,140825.0
2399,89424.76
2400,94072.0
2401,108202.0
2402,122906.36
2403,142132.08
2404,150536.0
2405,142193.0
2406,130591.86
2407,119296.99
2408,141339.16
2409,136579.5
2410,150037.5
2411,135755.5
2412,158830.5
2413,140721.0
2414,140870.0
2415,123346.95
2416,128152.11
2417,128424.16666666669
2418,141808.98
2419,134056.8866666667
2420,129445.83333333331
2421,121995.0
2422,167958.0
2423,306342.58
2424,156338.0
2425,220849.4
2426,79587.88
2427,149969.0
2428,145858.5
2429,147716.58
2430,122447.13
2431,121644.51666666668
2432,141824.5
2433,156720.5
2434,142200.5
2435,132131.82
2436,128096.64
2437,113880.1
2438,130604.0
2439,103487.0
2440,110595.0
2441,81123.0
2442,93995.5
2443,114208.21
2444,105453.68
2445,109606.08
2446,109589.5
2447,128457.0
2448,133825.0
2449,115246.08
2450,117338.16
2451,112122.62
2452,270990.22
2453,135304.93
2454,122140.69
2455,77259.44
2456,127217.41
2457,132346.0
2458,123774.0
2459,121262.0
2460,124584.0
2461,135621.375
2462,138510.0
2463,111710.0
2464,154141.0
2465,124039.0
2466,132718.75
2467,97577.0
2468,98809.66
2469,93158.72
2470,172738.46
2471,143612.0
2472,129271.75
2473,102638.27
2474,129251.5
2475,199142.0
2476,87543.84
2477,151271.0
2478,138551.5
2479,191633.82
2480,189732.5
2481,156633.0
2482,121653.24
2483,139532.08
2484,120137.74
2485,136812.99
2486,180674.0
2487,225954.32
2488,117263.0
2489,135033.5
2490,163631.0
2491,135995.0
2492,175055.5
2493,193963.96
2494,183183.24
2495,160419.32
2496,171560.0
2497,140570.5
2498,109976.59
2499,139081.5
2500,158046.5
2501,146954.0
2502,149504.0
2503,157488.0
2504,235430.26
2505,206717.5
2506,238034.18
2507,256191.68
2508,251308.92
2509,237981.95
2510,213580.79
2511,196162.69
2512,233551.3
2513,178045.0
2514,232422.4
2515,264057.62
2516,215817.3
2517,193222.8
2518,269394.81
2519,215965.5
2520,256203.0
2521,231369.0
2522,194838.3
2523,171228.6
2524,153094.07
2525,165990.5
2526,156841.5
2527,186660.5
2528,169775.5
2529,128516.53333333334
2530,128799.03333333334
2531,261548.0
2532,200999.36
2533,204688.0
2534,233727.5
2535,347776.36
2536,259872.35
2537,340255.16
2538,205752.82
2539,214163.18
2540,191856.74
2541,192432.33
2542,196352.2
2543,117183.5
2544,118432.5
2545,206010.0
2546,122556.5
2547,123380.61666666665
2548,206008.0
2549,177454.29523809522
2550,362449.61
2551,153640.6666666667
2552,117371.1
2553,113689.11
2554,159738.24
2555,100108.0
2556,121299.0
2557,127120.49
2558,177216.5
2559,149794.5
2560,96941.8
2561,83507.0
2562,120680.0
2563,145062.25000000003
2564,174672.0
2565,157189.0
2566,144268.0
2567,130556.75
2568,192106.5
2569,185731.5
2570,122494.3
2571,364931.59
2572,157584.46333333332
2573,178273.5
2574,243531.6
2575,131932.3333333333
2576,187850.0
2577,141463.0
2578,93588.8
2579,97927.22
2580,122986.0
2581,129786.0
2582,101288.0
2583,230279.92
2584,183215.95
2585,207079.8
2586,267840.1
2587,178256.9
2588,141952.0
2589,131436.97
2590,186625.46
2591,184592.52
2592,187497.4
2593,213745.18
2594,186867.0
2595,248192.69
2596,354422.5
2597,181216.35
2598,251460.0
2599,327632.3
2600,219633.0
2601,215202.77
2602,113305.0
2603,90654.0
2604,100335.0
2605,114380.0
2606,160515.37
2607,186323.0
2608,200666.74
2609,136653.47
2610,117913.87
2611,171923.7
2612,155622.1
2613,205520.5
2614,187865.0
2615,142838.25
2616,120427.5
2617,150481.5
2618,220063.22
2619,170244.0
2620,199263.5
2621,220393.0
2622,230792.9
2623,310509.21
2624,247699.13
2625,255515.0
2626,167736.0
2627,175371.34
2628,298625.64
2629,330904.77
2630,335622.52
2631,449661.53
2632,456767.25
2633,219352.7
2634,222496.31
2635,157113.37
2636,195471.05
2637,171462.0
2638,217022.03
2639,156641.5
2640,157765.5
2641,121452.0
2642,217642.05
2643,124507.42
2644,114220.0
2645,119037.18
2646,92618.0
2647,120505.08
2648,133321.1
2649,140573.0
2650,117123.5
2651,130748.0
2652,371821.06
2653,332621.8
2654,318003.23
2655,347206.17
2656,327258.12
2657,220278.8
2658,218111.63
2659,348257.49
2660,287204.38
2661,331049.92
2662,317762.4
2663,210143.0
2664,198523.7633333333
2665,199966.25
2666,202499.93666666665
2667,234878.43
2668,238258.79
2669,277082.76
2670,267281.2
2671,227778.4
2672,209643.19
2673,181564.26
2674,172017.38
2675,167281.8
2676,206715.74
2677,205929.2
2678,337488.42
2679,228181.0
2680,238050.17
2681,275238.67
2682,279363.7
2683,329747.37
2684,277687.7
2685,202130.5
2686,238312.99
2687,379698.68
2688,266472.09
2689,234633.1
2690,332202.34
2691,210774.64
2692,215150.32
2693,262648.59
2694,174213.26
2695,180998.93
2696,183264.94
2697,202102.3
2698,194404.0
2699,180338.5
2700,181462.5
2701,185074.4
2702,144165.5
2703,163735.0
2704,129442.0
2705,154996.0
2706,139374.83
2707,123029.79
2708,150093.59
2709,133268.5
2710,142662.5
2711,199215.59
2712,180570.0
2713,157432.95
2714,152603.28333333333
2715,174258.52
2716,162819.0
2717,199236.0
2718,202404.5
2719,164423.59
2720,145894.0
2721,147402.0
2722,150078.82
2723,126896.5
2724,140523.83
2725,146020.0
2726,142608.0
2727,145469.33
2728,154910.5
2729,167031.5
2730,144651.5
2731,100021.0
2732,128143.75
2733,145052.0
2734,114884.86
2735,128714.0
2736,138544.5
2737,125415.75
2738,143165.0
2739,163054.0
2740,122369.5
2741,142070.8333333333
2742,154195.0
2743,135098.5
2744,141875.5
2745,130850.16666666669
2746,129574.9
2747,114828.76
2748,140850.08
2749,137577.0
2750,158432.0
2751,168336.0
2752,187493.0
2753,138589.0
2754,211462.32
2755,170259.16666666663
2756,110204.0
2757,121136.0
2758,70284.54
2759,129908.75
2760,140683.0
2761,153777.0
2762,147175.0
2763,142398.5
2764,151860.0
2765,147378.28
2766,144787.0
2767,96419.11
2768,142917.33
2769,128096.64
2770,136519.5
2771,127230.0
2772,127250.0
2773,141496.5
2774,133994.0
2775,103576.0
2776,115910.75
2777,112644.5
2778,87730.0
2779,127334.0
2780,102011.5
2781,103585.6
2782,108025.0
2783,84846.62
2784,115963.25
2785,113072.53
2786,69837.33
2787,122664.0
2788,96895.0
2789,113622.54
2790,82238.4
2791,134391.0
2792,109583.8
2793,133905.0
2794,126607.5
2795,128990.0
2796,135026.0
2797,214686.3
2798,138941.0
2799,142560.54
2800,89677.11
2801,145902.0
2802,157255.0
2803,173255.7
2804,177322.0
2805,107115.0
2806,82943.73
2807,199816.53999999995
2808,167953.55
2809,124199.0
2810,134998.5
2811,138296.0
2812,128358.50000000001
2813,174960.0
2814,153287.53
2815,188040.0
2816,194292.2
2817,191590.08
2818,136268.0
2819,118800.87
2820,136710.5
2821,124435.0
2822,225467.6
2823,226062.9
2824,150512.0
2825,145740.5
2826,139573.5
2827,164990.0
2828,226158.4
2829,164437.5
2830,252876.05
2831,255968.45
2832,322388.82
2833,317952.36
2834,260230.35
2835,204070.41
2836,207638.43
2837,168765.0
2838,200412.5
2839,228458.36
2840,202503.4
2841,215573.7
2842,225959.36
2843,125827.43
2844,160164.0
2845,122707.0
2846,234434.48
2847,260347.52
2848,295972.25
2849,225753.3
2850,250585.98
2851,505601.38
2852,230594.0
2853,234195.1
2854,139134.5
2855,202952.64
2856,193424.87
2857,191274.78
2858,183881.2
2859,127205.75
2860,139456.5
2861,195699.0
2862,188208.0
2863,185609.0
2864,233542.5
2865,196345.04
2866,134772.2
2867,126160.75
2868,125197.0
2869,170465.25
2870,206153.0
2871,135184.25
2872,63175.09
2873,151543.74
2874,171100.0
2875,132046.75
2876,130268.5
2877,128245.36
2878,141604.75
2879,138497.0
2880,128170.0
2881,159770.0
2882,118026.0
2883,124680.0
2884,197547.0
2885,198455.0
2886,191480.48
2887,113542.0
2888,130268.5
2889,104123.43
2890,103491.84
2891,164077.5
2892,116812.0
2893,143273.0
2894,97470.8
2895,261033.53333333333
2896,187868.35666666663
2897,191442.2
2898,139697.0
2899,196513.37
2900,164424.5
2901,244668.22
2902,217518.0
2903,323511.52
2904,232717.93
2905,204282.2
2906,201831.6666666667
2907,115126.51333333334
2908,157212.5
2909,171584.1
2910,82153.0
2911,113305.0
2912,165682.5
2913,105379.04
2914,105834.34
2915,102699.34
2916,97175.0
2917,199945.4
2918,219870.0
2919,213886.9
